index	event_label	onset	offset	filename
0	Speech	0.0	0.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/24b01713-23b5-4a84-b1c3-13f83a5b6bf2.wav
0	Speech	0.0	0.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/11907f71-ece7-417f-b2a7-0982651c2438.wav
0	Speech	0.0	0.3	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6cd78d4-a327-4729-a892-f5a4fa1fdfa3.wav
0	Speech	0.0	0.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9cd3a7c4-03f5-46ea-85e3-9310bb4fdfde.wav
0	Speech	0.0	0.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
3	Speech	0.0	13.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/290401bb-280a-4f67-97f8-cf8a76cc2ab8.wav
0	Speech	0.0	1.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
0	Speech	0.04	0.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/64ad7ffe-978c-4abc-825b-4d92a776d7a4.wav
0	Speech	0.04	0.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2d709521-2354-4f27-8503-54a30944943c.wav
1	Speech	0.04	0.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2fa68de9-8543-4e6d-8066-e37a987d1ac6.wav
0	Speech	0.04	1.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/6a3085ef-b5ff-4ece-a8f6-71a265655ba3.wav
1	Speech	0.04	0.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8ef995d6-f567-482c-bef7-c00cd8a4d2ed.wav
0	Speech	0.06	0.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/16ae40ff-1b4b-43f4-8f19-ec8e419fb7fa.wav
3	Speech	0.06	3.3200000000000003	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/46d3d641-1820-404a-bc1c-6ef1a36c786f.wav
0	Speech	0.06	0.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a70b6c43-6114-44e4-86a6-977eb8037ee8.wav
1	Speech	0.06	0.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/30e1d521-61b6-46e9-ba46-9462c1e1c1be.wav
0	Speech	0.06	0.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/646d9823-4713-4e71-a7a6-69f51d6ebab3.wav
0	Speech	0.06	0.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4285c2b6-029d-45ac-969e-e0fb5c207f50.wav
0	Speech	0.08	1.86	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7a650096-5f12-4ce5-9051-dee0de3a3f6b.wav
0	Speech	0.12	0.8200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8b3cc6a4-9967-41dd-8c47-a470364242f3.wav
0	Speech	0.12	0.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/02b872df-d12f-4491-a784-ba6ab63f9281.wav
0	Speech	0.12	0.68	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
1	Speech	0.12	0.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/25333ea8-69dc-415c-b85f-d23040ed8bdf.wav
0	Speech	0.12	1.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0738e02b-b080-4c56-ac14-d5b6f3429ec5.wav
1	Speech	0.14	1.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b8fee50d-cf2f-42a1-bedb-c0577b433270.wav
2	Speech	0.14	0.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/660e9fe5-d024-48b0-bb1c-aebcb753f48d.wav
0	Speech	0.14	1.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f1499833-8446-4e3b-a29b-90b31337d7bc.wav
2	Speech	0.14	0.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
0	Speech	0.14	1.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/470dfac1-ad2d-4634-a35e-ff86d1a03a82.wav
0	Speech	0.16	0.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c84d413f-4b1b-4fa8-8f73-2693c3505950.wav
1	Speech	0.16	1.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9ee7dfa5-d022-4d0c-a5e9-e72240b43f98.wav
5	Speech	0.18	1.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6fa6b74-5edf-4c37-b17f-16069ccd57d9.wav
1	Speech	0.18	1.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8675468a-14a4-49e2-8a9a-81fbbb6493d2.wav
2	Speech	0.2	0.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/daa377d0-efd2-4339-b5e3-1ec49b30586c.wav
0	Speech	0.2	0.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2e2d86ca-ad60-41cd-8253-6d7b8e44438f.wav
1	Speech	0.22	0.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7913255e-a412-48f6-a952-9d64f1521e0c.wav
2	Speech	0.22	0.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3c1a62e9-5ed5-4cc9-9567-bef9730c8acd.wav
0	Speech	0.22	1.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/288b0eb0-caba-4864-9c5c-b46436c1dc53.wav
0	Speech	0.28	0.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ec78720a-5363-4b7b-907f-1f6db385d1c1.wav
2	Speech	0.28	0.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/56259bcf-1865-405c-9dcd-17b6447059ed.wav
5	Speech	0.32	0.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e03c93e4-404e-4b31-806f-ff895d986332.wav
0	Speech	0.32	1.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/73f8f4bb-827d-4e6d-9cae-483f722c6710.wav
1	Speech	0.34	1.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
0	Speech	0.36	0.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0f582030-e2d5-4697-bc03-3b5ae813291d.wav
0	Speech	0.36	0.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
1	Speech	0.36	0.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/98237416-1dc3-4e3f-94bc-7be794a5680c.wav
0	Speech	0.38	1.6400000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/99bd5f48-ec3f-4e7e-b506-f649882808a1.wav
0	Speech	0.4	0.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
0	Speech	0.4	0.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4755e397-8f10-4de5-8b54-b33adfb95b51.wav
0	Speech	0.44	0.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a35086c7-e66d-41a6-950b-6c0ebe069124.wav
1	Speech	0.44	1.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/646d9823-4713-4e71-a7a6-69f51d6ebab3.wav
0	Speech	0.44	0.8200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5b3b8ac4-bb26-4cf1-b9e6-92ebee310273.wav
0	Speech	0.44	0.8200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7bf16614-92b6-4077-838a-de0bcb154f82.wav
4	Speech	0.44	1.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
3	Speech	0.48	1.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/78a99f8e-d8fd-4ca6-a05e-260c83d87ea4.wav
3	Speech	0.54	2.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/daa377d0-efd2-4339-b5e3-1ec49b30586c.wav
1	Speech	0.54	1.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f8bef97e-07eb-42bb-b308-60e20a1d2ee2.wav
0	Speech	0.54	1.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d5fa7425-8e39-4dc4-943f-8f2116c5f27f.wav
