path,tag
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F9d4ba3eb14b59e21a78d063f30ae1628%2Ff1b78de4-1942-4978-b29d-f25e8f9edaf3.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.0, 7.32]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa9e5b737926be60e5826ee6f1ba61628%2Fde3a729d-5608-460e-ba12-a00bcd8e2f05.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.66]}, {'type': 'SPEECH', 'time-range': [1.32, 3.46]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 4.08]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Fe3e799ec76e833a80eb75daa56d31627%2F614609ba-4b69-4a72-85d6-9cf6ee96e72f.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.98]}, {'type': 'SPEECH', 'time-range': [1.34, 5.5]}, {'type': 'SPEECH', 'time-range': [5.68, 8.06]}, {'type': 'SPEECH', 'time-range': [8.58, 10.06]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb0d94bc4fc432b1e5396340b71a81628%2Fb04519e0-4377-4151-9368-28ca29ae01cd.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.46]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F6683a1fa-1a8c-45eb-8789-e3b25c9f1ff9%2Fa54bdcdc-fe70-4181-bfa3-4d2bd4ce9c4b.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 2.02]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F8abc664d-467b-4c48-96d4-4e97d63a4763%2F28744e27-041d-47e6-be93-6a377ed57ff5.wav,"[{'type': 'SPEECH', 'time-range': [0.1, 0.28]}, {'type': 'SPEECH', 'time-range': [0.46, 1.0]}, {'type': 'SPEECH', 'time-range': [1.98, 3.96]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F893cc49c95dccc3e65115118a26c1627%2Fc79dfae0-22f4-49e2-abfe-6a96d28dca9b.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 0.62]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fce73628dcf6358e13b1cee39eaaa161t%2Fa9cfa683-39b5-42c5-b587-da4d064482f4.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 3.0]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2Fbf4486f210481ec54284d50a9e161626%2Fc6dd8a50-2abb-4436-b6ed-802407f6e83d.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 4.5600000000000005]}]"
