path,tag,audio_url
data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TUAC9%2F1cbcfde7-00b9-44cf-8754-bc976612e219.wav,"[{'type': 'SPEECH', 'time-range': [2.721, 3.19]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TUAC9%2F1cbcfde7-00b9-44cf-8754-bc976612e219.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11DB12%2F7e42ce14-c45f-4427-b6ae-0b88a141ab7b.wav,"[{'type': 'SPEECH', 'time-range': [1.414, 2.004]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.481, 0.547]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11DB12%2F7e42ce14-c45f-4427-b6ae-0b88a141ab7b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2K9T%2F9bbb984c-4c5f-4945-b3a9-1e94d968bc7e.wav,"[{'type': 'SPEECH', 'time-range': [2.106, 2.518]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2K9T%2F9bbb984c-4c5f-4945-b3a9-1e94d968bc7e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO0K%2F458fb924-7050-4c70-b3e5-8a50badb0c8b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.36, 1.478]}, {'type': 'SPEECH', 'time-range': [1.804, 2.429]}, {'type': 'SPEECH', 'time-range': [3.57, 3.969]}, {'type': 'SPEECH', 'time-range': [2.519, 2.728]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.809, 2.909]}, {'type': 'SPEECH', 'time-range': [3.978, 4.603]}, {'type': 'SPEECH', 'time-range': [3.344, 3.57]}, {'type': 'SPEECH', 'time-range': [2.99, 3.289]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO0K%2F72e93152-5dc2-485d-8b2e-706f0b5783f7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2F8b656df8-400c-4ed8-812f-840fdcbeef02.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [2.229, 2.34]}, {'type': '', 'time-range': [1.15, 1.309]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.802, 2.147]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.416, 1.644]}, {'type': 'SPEECH', 'time-range': [0.521, 0.803]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.188, 0.462]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.804, 1.081]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2Fcbe59573-0813-4ad0-bed2-e3b52c129879.flac
data/porter_audio_clean/hermes-cca%2F2022-01-27%2F4598f395-4aa1-49f2-8fa9-0b5dd84b8e4a%2Fae570d87-9f48-4b6b-8c0c-48f261fc01e2.wav,"[{'type': 'VEHICLE', 'time-range': [8.13, 9.541]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.911, 5.611]}, {'type': 'SPEECH', 'time-range': [1.155, 4.888]}, {'type': 'VEHICLE', 'time-range': [0, 1.125]}, {'type': 'SPEECH', 'time-range': [5.588, 8.119]}, {'type': 'VEHICLE', 'time-range': [11.139, 14.265]}, {'type': 'SPEECH', 'time-range': [9.53, 11.151]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-27%2F4598f395-4aa1-49f2-8fa9-0b5dd84b8e4a%2Fae570d87-9f48-4b6b-8c0c-48f261fc01e2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BC5E%2F319c5675-d159-4e9e-bd7b-27a4853c5c2e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.518, 1.61]}, {'type': 'SPEECH', 'time-range': [1.057, 1.507]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.654, 1.665]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BC5E%2F319c5675-d159-4e9e-bd7b-27a4853c5c2e.flac
data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav,"[{'type': 'HORN', 'time-range': [11.586, 12.163]}, {'type': 'BACKGROUND NOISE', 'time-range': [10.768, 11.431]}, {'type': 'BACKGROUND NOISE', 'time-range': [12.352, 16.31]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.001, 2.136]}, {'type': 'HORN', 'time-range': [2.241, 5.962]}, {'type': 'SPEECH', 'time-range': [6.068, 10.681]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127F0C%2F6f3ea6b8-ef48-448c-a7e5-3ecf705e41ea.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127F0C%2Ffdccf0af-8508-4c12-856a-f428617b4786.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4RQC%2Fafe07dc5-a0d8-4534-8d43-9280668f0dab.wav,"[{'type': 'SPEECH', 'time-range': [1.412, 3.124]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4RQC%2F304d3edf-5301-4054-82e7-1e5f67d49f92.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F85eeb6f4-d20b-468f-af16-533a7b72cd5d%2Faa55a715-b562-43e1-af0d-1b4e4d127d5d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.041, 3.169]}, {'type': 'SPEECH', 'time-range': [5.208, 5.544]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.339, 5.069]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-02%2F85eeb6f4-d20b-468f-af16-533a7b72cd5d%2Faa55a715-b562-43e1-af0d-1b4e4d127d5d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJUO%2F9287b4a2-50e6-4740-b01b-a169f98b506c.wav,"[{'type': 'SPEECH', 'time-range': [0.872, 4.509]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJUO%2F9287b4a2-50e6-4740-b01b-a169f98b506c.flac
