index,event_label,onset,offset,filename
0,Speech,2.06,2.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MRKN%2Fb3937d96-c74f-49ad-9477-cc47c888ba59.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1946BF%2F36954bca-6c6e-459d-b314-6400785e5376.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C7FL%2F9e824d39-8ba6-4120-827b-2dd3f59fd69b.wav
0,Speech,2.5,2.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D75U%2Fcb46fc91-51e3-4e3b-b6e8-950ba69a1ff8.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920LR%2F1ef7de6b-fc11-45a7-adf1-37eb450fa13d.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920LR%2F1ef7de6b-fc11-45a7-adf1-37eb450fa13d.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F3cb68540-3601-46be-9f29-93e4cb0586c9%2Fb333c6f8-d2dd-4925-9218-a9817ca63ce9.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F3cb68540-3601-46be-9f29-93e4cb0586c9%2Fb333c6f8-d2dd-4925-9218-a9817ca63ce9.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F3cb68540-3601-46be-9f29-93e4cb0586c9%2Fb333c6f8-d2dd-4925-9218-a9817ca63ce9.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F3cb68540-3601-46be-9f29-93e4cb0586c9%2Fb333c6f8-d2dd-4925-9218-a9817ca63ce9.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F3cb68540-3601-46be-9f29-93e4cb0586c9%2Fb333c6f8-d2dd-4925-9218-a9817ca63ce9.wav
0,Speech,7.04,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0,Speech,6.58,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0,Speech,5.74,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0,Speech,2.32,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0,Speech,4.54,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0,Speech,4.34,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2Fe7ac6d5d-95d9-44e7-9af8-fd4309f905cd.wav
0,Speech,4.0,4.26,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F85376c0a-761d-4528-9ea4-821b4dad2787.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2F3ca45c50-e8b3-4b53-bf6e-2433f56b6bc9.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2F3ca45c50-e8b3-4b53-bf6e-2433f56b6bc9.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2F3ca45c50-e8b3-4b53-bf6e-2433f56b6bc9.wav
0,Speech,3.08,3.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ARJ%2F3ca45c50-e8b3-4b53-bf6e-2433f56b6bc9.wav
0,Speech,1.5,1.8599999999999999,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19384M%2Fdef50bea-7245-4849-96ec-d6abe541a273.wav
0,Speech,3.58,3.94,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F5d74fd01-d622-4a48-ad5b-f6df11127972.wav
0,Speech,3.8,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TFQ4K%2F23de6929-1c37-4b69-887c-7af3911bd46e.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19659B%2F5d15d28f-7544-4b9f-b394-4679c69232d7.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19659B%2F5d15d28f-7544-4b9f-b394-4679c69232d7.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19659B%2F5d15d28f-7544-4b9f-b394-4679c69232d7.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19659B%2F5d15d28f-7544-4b9f-b394-4679c69232d7.wav
0,Speech,2.72,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19659B%2F5d15d28f-7544-4b9f-b394-4679c69232d7.wav
0,Speech,2.34,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQ9Q%2F166ec13f-00a9-43b8-89eb-c8bf51ca9a79.wav
0,Speech,0.2,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191O9B%2F9f5e7953-0ca3-4753-ae39-b36c3df30879.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav
0,Speech,4.04,4.3,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2Fa2a9725c-22e1-4e7c-b1c6-ec2b71d86ccb.wav
0,Speech,1.0,1.3,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D5SN%2Fc39b5ec8-8708-4922-bef9-93af19ba9d40.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158V8N%2F08592962-8e7a-4dc1-9093-c8a9b86d78b7.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158V8N%2F08592962-8e7a-4dc1-9093-c8a9b86d78b7.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158V8N%2F08592962-8e7a-4dc1-9093-c8a9b86d78b7.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
0,Speech,8.06,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
0,Speech,6.68,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HA2J%2Fc280d0eb-ee3e-4e0d-bc1d-97239de20f09.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HA2J%2Fc280d0eb-ee3e-4e0d-bc1d-97239de20f09.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HA2J%2Fc280d0eb-ee3e-4e0d-bc1d-97239de20f09.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVF7R%2Fb7495285-cdf7-4a99-a54e-368edabbdc78.wav
